Id,Weekly_Sales
43_87_2013-03-15,217.99110000000002
43_87_2013-03-22,200.93965000000003
43_87_2013-03-29,211.06994999999998
43_87_2013-04-05,248.58232499999997
43_87_2013-04-12,188.93097499999993
43_87_2013-04-19,170.3451
43_87_2013-04-26,174.81072499999996
43_87_2013-05-03,209.1688000000002
43_87_2013-05-10,203.32922500000012
43_87_2013-05-17,199.47942500000005
43_87_2013-05-24,203.84802500000006
43_87_2013-05-31,204.76665000000003
43_87_2013-06-07,167.04782500000007
43_87_2013-06-14,168.54127500000004
43_87_2013-06-21,170.42087499999997
43_87_2013-06-28,190.51459999999992
43_87_2013-07-05,161.78162500000008
43_87_2013-07-12,157.8898250000001
43_87_2013-07-19,156.08012500000004
43_87_2013-07-26,156.8817000000001
43_90_2012-11-02,70418.68780000001
43_90_2012-11-09,67422.296925
43_90_2012-11-16,69092.15845
43_90_2012-11-23,72080.921275
43_90_2012-11-30,62073.66385
43_90_2012-12-07,70099.848175
43_90_2012-12-14,71653.538
43_90_2012-12-21,71558.1703
43_90_2012-12-28,60169.2364
43_90_2013-01-04,71573.8395
43_90_2013-01-11,70515.82555
43_90_2013-01-18,72548.10852499999
43_90_2013-01-25,62712.56307499999
43_90_2013-02-01,70621.79587500001
43_90_2013-02-08,70966.12277500001
43_90_2013-02-15,72836.567825
43_90_2013-02-22,68182.6449
43_90_2013-03-01,66742.634775
43_90_2013-03-08,70821.581875
43_90_2013-03-15,71244.48204999999
43_90_2013-03-22,67153.9536
43_90_2013-03-29,61710.0411
43_90_2013-04-05,73268.41385000001
43_90_2013-04-12,69938.744625
43_90_2013-04-19,67960.03305
43_90_2013-04-26,61309.87535
43_90_2013-05-03,70938.343575
43_90_2013-05-10,69606.59732500001
43_90_2013-05-17,68942.748275
43_90_2013-05-24,59801.377875
43_90_2013-05-31,57827.38775
43_90_2013-06-07,74574.91732500002
43_90_2013-06-14,73676.93662499999
43_90_2013-06-21,69452.77805
43_90_2013-06-28,61161.266075
43_90_2013-07-05,74513.216625
43_90_2013-07-12,68568.8616
43_90_2013-07-19,67029.92725
43_90_2013-07-26,63663.4559
43_91_2012-11-02,38629.076100000006
43_91_2012-11-09,35417.637225
43_91_2012-11-16,36847.150975
43_91_2012-11-23,33664.4874
43_91_2012-11-30,32147.4629
43_91_2012-12-07,35139.85665
43_91_2012-12-14,35954.667775
43_91_2012-12-21,36702.8877
43_91_2012-12-28,22694.7293
43_91_2013-01-04,35438.686024999995
43_91_2013-01-11,34676.13142499999
43_91_2013-01-18,37514.517775
43_91_2013-01-25,31353.379749999996
43_91_2013-02-01,38134.7087
43_91_2013-02-08,38112.505249999995
43_91_2013-02-15,39807.318074999996
43_91_2013-02-22,38656.213124999995
43_91_2013-03-01,35497.20512499999
43_91_2013-03-08,38654.7339
43_91_2013-03-15,39165.961624999996
43_91_2013-03-22,36650.100075
43_91_2013-03-29,33104.420225
43_91_2013-04-05,42954.294850000006
43_91_2013-04-12,43104.375850000004
43_91_2013-04-19,39013.192825
43_91_2013-04-26,35382.78155
43_91_2013-05-03,42187.15015
43_91_2013-05-10,44789.29735
43_91_2013-05-17,44635.340125
43_91_2013-05-24,36843.2212
43_91_2013-05-31,34856.40235
43_91_2013-06-07,42380.205449999994
43_91_2013-06-14,42630.17235
43_91_2013-06-21,42488.663275000006
43_91_2013-06-28,34265.605675
43_91_2013-07-05,43995.547625
43_91_2013-07-12,43377.27602500001
43_91_2013-07-19,41387.640725000005
43_91_2013-07-26,37934.608850000004
43_92_2012-11-02,94146.83395000001
43_92_2012-11-09,93118.49590000001
43_92_2012-11-16,92025.998225
43_92_2012-11-23,103987.3838
43_92_2012-11-30,81538.97142500001
43_92_2012-12-07,91746.78435
43_92_2012-12-14,94787.071525
43_92_2012-12-21,93537.10687500001
43_92_2012-12-28,67863.80390000001
43_92_2013-01-04,87463.180125
43_92_2013-01-11,88763.163175
43_92_2013-01-18,89011.53755000001
43_92_2013-01-25,77563.32214999999
43_92_2013-02-01,90728.23665
43_92_2013-02-08,101573.12322500002
43_92_2013-02-15,92483.951975
43_92_2013-02-22,89047.87915000001
43_92_2013-03-01,89233.53042499999
43_92_2013-03-08,90993.4399
43_92_2013-03-15,91224.5517
43_92_2013-03-22,87165.22615
43_92_2013-03-29,79234.13815
43_92_2013-04-05,90110.66555
43_92_2013-04-12,87032.994275
43_92_2013-04-19,86481.08935000001
43_92_2013-04-26,77827.77885
43_92_2013-05-03,86527.0535
43_92_2013-05-10,88809.1592
43_92_2013-05-17,88916.530625
43_92_2013-05-24,76692.560375
43_92_2013-05-31,75453.9632
43_92_2013-06-07,86617.58442500002
43_92_2013-06-14,86794.8162
43_92_2013-06-21,82095.82347500001
43_92_2013-06-28,71624.983475
43_92_2013-07-05,90714.705175
43_92_2013-07-12,86612.66915
43_92_2013-07-19,86261.89215
43_92_2013-07-26,79276.218875
43_93_2012-11-02,44499.06057500001
43_93_2012-11-09,41058.518075
43_93_2012-11-16,42737.349675000005
43_93_2012-11-23,44696.21489999999
43_93_2012-11-30,37952.077725
43_93_2012-12-07,41914.723375
43_93_2012-12-14,42524.539475000005
43_93_2012-12-21,42921.679775000004
43_93_2012-12-28,30355.55885
43_93_2013-01-04,39591.19777500001
43_93_2013-01-11,39284.937375
43_93_2013-01-18,41704.33975000001
43_93_2013-01-25,35307.77372500001
43_93_2013-02-01,39226.092500000006
43_93_2013-02-08,42204.748125000006
43_93_2013-02-15,40621.22315
43_93_2013-02-22,39763.13485
43_93_2013-03-01,36219.156925
43_93_2013-03-08,39364.854400000004
43_93_2013-03-15,39950.42585
43_93_2013-03-22,37494.80285
43_93_2013-03-29,33910.068375
43_93_2013-04-05,41221.531425
43_93_2013-04-12,41026.443750000006
43_93_2013-04-19,37260.20634999999
43_93_2013-04-26,33673.739725
43_93_2013-05-03,45163.878450000004
43_93_2013-05-10,46340.715650000006
43_93_2013-05-17,45889.21565
43_93_2013-05-24,37883.480875
43_93_2013-05-31,35856.28665
43_93_2013-06-07,43196.939575
43_93_2013-06-14,43549.498675
43_93_2013-06-21,43511.906825000005
43_93_2013-06-28,34871.714975
43_93_2013-07-05,44305.22052499999
43_93_2013-07-12,43912.624625
43_93_2013-07-19,41939.119199999994
43_93_2013-07-26,38463.37467499999
43_94_2012-11-02,51857.039450000004
43_94_2012-11-09,48560.709075
43_94_2012-11-16,50091.301949999994
43_94_2012-11-23,50155.869275
43_94_2012-11-30,45115.52447499999
43_94_2012-12-07,45560.8899
43_94_2012-12-14,46720.589575000005
43_94_2012-12-21,46756.543175000006
43_94_2012-12-28,36140.8404
43_94_2013-01-04,53502.09995
43_94_2013-01-11,52232.610075000004
43_94_2013-01-18,54577.621524999995
43_94_2013-01-25,46322.189625
43_94_2013-02-01,55329.5355
43_94_2013-02-08,54714.786175
43_94_2013-02-15,56349.457825
43_94_2013-02-22,55111.910325
43_94_2013-03-01,54153.919675
43_94_2013-03-08,58048.772625
43_94_2013-03-15,57952.88862500001
43_94_2013-03-22,54991.596525
43_94_2013-03-29,49425.897724999995
43_94_2013-04-05,61116.865575
43_94_2013-04-12,60755.556875
43_94_2013-04-19,57326.009300000005
43_94_2013-04-26,51897.163125
43_94_2013-05-03,64272.474225000005
43_94_2013-05-10,64293.4936
43_94_2013-05-17,64237.0217
43_94_2013-05-24,56289.395825
43_94_2013-05-31,55237.594275
43_94_2013-06-07,63373.03197500001
43_94_2013-06-14,62245.441175
43_94_2013-06-21,60400.1469
43_94_2013-06-28,52630.16395
43_94_2013-07-05,64283.89847500001
43_94_2013-07-12,59899.50975000001
43_94_2013-07-19,57825.372975
43_94_2013-07-26,54149.70465
43_95_2012-11-02,72798.83005000002
43_95_2012-11-09,70320.95777500002
43_95_2012-11-16,72494.5669
43_95_2012-11-23,70932.73142499999
43_95_2012-11-30,64952.646550000005
43_95_2012-12-07,69511.061175
43_95_2012-12-14,71991.190375
43_95_2012-12-21,70285.250575
43_95_2012-12-28,55494.9028
43_95_2013-01-04,71358.94825000002
43_95_2013-01-11,70616.81715
43_95_2013-01-18,72696.011375
43_95_2013-01-25,64223.8666
43_95_2013-02-01,72607.84900000002
43_95_2013-02-08,81255.3971
43_95_2013-02-15,74958.82459999999
43_95_2013-02-22,70453.289175
43_95_2013-03-01,75214.3637
43_95_2013-03-08,77760.58787500001
43_95_2013-03-15,78858.740875
43_95_2013-03-22,74799.70495
43_95_2013-03-29,69620.907175
43_95_2013-04-05,82985.44602500001
43_95_2013-04-12,79741.39245
43_95_2013-04-19,78997.00755000001
43_95_2013-04-26,74564.9446
43_95_2013-05-03,82737.0603
43_95_2013-05-10,83530.9322
43_95_2013-05-17,83909.562975
43_95_2013-05-24,74974.53042499999
43_95_2013-05-31,74683.832075
43_95_2013-06-07,86117.07782500001
43_95_2013-06-14,86813.2591
43_95_2013-06-21,82268.4957
43_95_2013-06-28,75571.67455
43_95_2013-07-05,85299.86467499999
43_95_2013-07-12,79343.12829999998
43_95_2013-07-19,78338.22804999998
43_95_2013-07-26,73804.66534999998
43_96_2012-11-02,26821.626074999996
43_96_2012-11-09,26189.7057
43_96_2012-11-16,27850.261849999995
43_96_2012-11-23,45489.473
43_96_2012-11-30,27061.712349999998
43_96_2012-12-07,23972.870075
43_96_2012-12-14,26712.452674999993
43_96_2012-12-21,25784.824125
43_96_2012-12-28,27199.140349999998
43_96_2013-01-04,21737.521875000006
43_96_2013-01-11,19678.914675000004
43_96_2013-01-18,19783.076475
43_96_2013-01-25,19337.407975000002
43_96_2013-02-01,23014.539149999997
43_96_2013-02-08,28960.4166
43_96_2013-02-15,20593.744799999997
43_96_2013-02-22,20479.295574999996
43_96_2013-03-01,22708.283875
43_96_2013-03-08,23620.343599999997
43_96_2013-03-15,21055.562574999996
43_96_2013-03-22,20564.6452
43_96_2013-03-29,20812.259749999997
43_96_2013-04-05,28982.20755
43_96_2013-04-12,29254.153075000002
43_96_2013-04-19,26402.79665
43_96_2013-04-26,24592.306425
43_96_2013-05-03,32123.007275000007
43_96_2013-05-10,33282.771675
43_96_2013-05-17,32803.387050000005
43_96_2013-05-24,28107.896225
43_96_2013-05-31,28260.369325
43_96_2013-06-07,35956.64717499999
43_96_2013-06-14,35786.002575
43_96_2013-06-21,35354.757625
43_96_2013-06-28,29157.309925
43_96_2013-07-05,33217.2387
43_96_2013-07-12,31883.483525000003
43_96_2013-07-19,30589.094399999998
43_96_2013-07-26,28738.496799999997
43_97_2012-11-02,19486.246975
43_97_2012-11-09,21413.768649999995
43_97_2012-11-16,22944.631099999995
43_97_2012-11-23,18435.813799999996
43_97_2012-11-30,22890.892374999996
43_97_2012-12-07,19841.25345
43_97_2012-12-14,23315.584174999996
43_97_2012-12-21,21093.784175
43_97_2012-12-28,15368.23145
43_97_2013-01-04,21203.206175
43_97_2013-01-11,18949.572949999998
43_97_2013-01-18,18777.245949999997
43_97_2013-01-25,18259.4933
43_97_2013-02-01,20491.4592
43_97_2013-02-08,22938.841800000002
43_97_2013-02-15,18135.445275000002
43_97_2013-02-22,17882.439375
43_97_2013-03-01,20268.092325
43_97_2013-03-08,20868.128375
43_97_2013-03-15,18064.7202
43_97_2013-03-22,17749.3538
43_97_2013-03-29,17546.13085
43_97_2013-04-05,22332.131624999998
43_97_2013-04-12,19802.970425
43_97_2013-04-19,19186.7833
43_97_2013-04-26,19180.81185
43_97_2013-05-03,22220.730624999997
43_97_2013-05-10,19843.85045
43_97_2013-05-17,19606.82615
43_97_2013-05-24,19449.9142
43_97_2013-05-31,18259.39065
43_97_2013-06-07,22510.861025
43_97_2013-06-14,19335.9423
43_97_2013-06-21,19535.425199999998
43_97_2013-06-28,18989.930949999998
43_97_2013-07-05,22817.810849999998
43_97_2013-07-12,19743.649825
43_97_2013-07-19,19531.60165
43_97_2013-07-26,19733.4556
43_98_2012-11-02,9900.317749999998
43_98_2012-11-09,13532.883249999999
43_98_2012-11-16,13401.142899999997
43_98_2012-11-23,25515.496425
43_98_2012-11-30,13200.904625
43_98_2012-12-07,12613.4233
43_98_2012-12-14,14852.572375000002
43_98_2012-12-21,13316.609575
43_98_2012-12-28,11287.303849999998
43_98_2013-01-04,9996.2886
43_98_2013-01-11,9919.806175
43_98_2013-01-18,10041.973075000002
43_98_2013-01-25,9987.812825
43_98_2013-02-01,10153.900300000001
43_98_2013-02-08,12846.076674999998
43_98_2013-02-15,10157.058400000002
43_98_2013-02-22,10809.353925000001
43_98_2013-03-01,10277.0659
43_98_2013-03-08,10700.2094
43_98_2013-03-15,10254.4962
43_98_2013-03-22,10662.82225
43_98_2013-03-29,10600.569925
43_98_2013-04-05,11251.063075
43_98_2013-04-12,10476.9686
43_98_2013-04-19,10570.840049999999
43_98_2013-04-26,10891.65035
43_98_2013-05-03,10224.526799999998
43_98_2013-05-10,9977.228724999999
43_98_2013-05-17,10429.557775
43_98_2013-05-24,10466.637924999999
43_98_2013-05-31,10264.410474999999
43_98_2013-06-07,9845.731
43_98_2013-06-14,9293.3629
43_98_2013-06-21,10012.493475000001
43_98_2013-06-28,9933.626075
43_98_2013-07-05,9890.237125000001
43_98_2013-07-12,8965.58985
43_98_2013-07-19,9160.169425
43_98_2013-07-26,8797.495925000001
44_1_2012-11-02,6126.747675
44_1_2012-11-09,10787.553774999993
44_1_2012-11-16,10602.080524999994
44_1_2012-11-23,11027.901349999996
44_1_2012-11-30,10413.160774999993
44_1_2012-12-07,22104.99362499999
44_1_2012-12-14,12966.561775
44_1_2012-12-21,13303.910225
44_1_2012-12-28,4995.36845
44_1_2013-01-04,7809.752225
44_1_2013-01-11,7117.548974999999
44_1_2013-01-18,8097.438424999999
44_1_2013-01-25,7314.961474999999
44_1_2013-02-01,11108.961775000003
44_1_2013-02-08,10338.4292
44_1_2013-02-15,9150.754874999999
44_1_2013-02-22,9379.498824999999
44_1_2013-03-01,9013.905025
44_1_2013-03-08,9085.701850000001
44_1_2013-03-15,8778.546875
44_1_2013-03-22,8846.341375
44_1_2013-03-29,9214.9691
44_1_2013-04-05,9749.550225000003
44_1_2013-04-12,8057.7721
44_1_2013-04-19,8596.61925
44_1_2013-04-26,8219.936174999999
44_1_2013-05-03,8373.952850000001
44_1_2013-05-10,8334.974275
44_1_2013-05-17,7918.81825
44_1_2013-05-24,8229.514674999999
44_1_2013-05-31,8264.825775
44_1_2013-06-07,8627.4181
44_1_2013-06-14,8680.854800000001
44_1_2013-06-21,9193.75165
44_1_2013-06-28,9451.119924999999
44_1_2013-07-05,8126.61545
44_1_2013-07-12,8659.527750000001
44_1_2013-07-19,8651.261900000001
44_1_2013-07-26,9390.184125
44_2_2012-11-02,8463.2456
44_2_2012-11-09,12810.192199999998
44_2_2012-11-16,13414.284375
44_2_2012-11-23,12128.0859
44_2_2012-11-30,13009.3299
44_2_2012-12-07,12580.408124999998
44_2_2012-12-14,13347.190174999998
44_2_2012-12-21,13362.831924999999
44_2_2012-12-28,8506.525099999999
44_2_2013-01-04,10335.089775
44_2_2013-01-11,10365.42455
44_2_2013-01-18,10144.394075
44_2_2013-01-25,10707.675049999998
44_2_2013-02-01,10563.888300000002
44_2_2013-02-08,10484.06785
44_2_2013-02-15,11052.759474999999
44_2_2013-02-22,11242.0114
44_2_2013-03-01,10098.22325
44_2_2013-03-08,10928.002175
44_2_2013-03-15,11301.938924999999
44_2_2013-03-22,10996.511849999999
44_2_2013-03-29,11496.931599999998
44_2_2013-04-05,11590.88655
44_2_2013-04-12,10706.225899999998
44_2_2013-04-19,11030.195549999999
44_2_2013-04-26,11161.770849999995
44_2_2013-05-03,11274.238500000001
44_2_2013-05-10,10960.99905
44_2_2013-05-17,11315.127449999998
44_2_2013-05-24,11315.780374999998
44_2_2013-05-31,11239.039275
44_2_2013-06-07,11307.84215
44_2_2013-06-14,11286.847375
44_2_2013-06-21,11580.550924999998
44_2_2013-06-28,12103.507449999997
44_2_2013-07-05,11214.291325000002
44_2_2013-07-12,11134.601424999999
44_2_2013-07-19,11231.68875
44_2_2013-07-26,11722.498624999998
44_3_2012-11-02,774.5607249999998
44_3_2012-11-09,780.3132249999996
44_3_2012-11-16,766.4816249999997
44_3_2012-11-23,525.753625
44_3_2012-11-30,795.7479999999998
44_3_2012-12-07,991.5675749999998
44_3_2012-12-14,1016.5908249999998
44_3_2012-12-21,1019.9444999999998
44_3_2012-12-28,442.0211999999999
44_3_2013-01-04,889.1320500000002
44_3_2013-01-11,959.1928749999997
44_3_2013-01-18,986.5017249999997
44_3_2013-01-25,951.5652249999998
44_3_2013-02-01,892.3914
44_3_2013-02-08,901.5985249999998
44_3_2013-02-15,866.8555749999998
44_3_2013-02-22,925.3150749999998
44_3_2013-03-01,810.3281
44_3_2013-03-08,865.3115499999994
44_3_2013-03-15,890.0875749999998
44_3_2013-03-22,843.2615499999999
44_3_2013-03-29,890.0977249999999
44_3_2013-04-05,827.6952749999996
44_3_2013-04-12,823.6845499999997
44_3_2013-04-19,866.5016249999996
44_3_2013-04-26,828.0180249999996
44_3_2013-05-03,815.6463249999998
44_3_2013-05-10,805.489525
44_3_2013-05-17,830.4490499999999
44_3_2013-05-24,862.6827999999996
44_3_2013-05-31,851.5513999999998
44_3_2013-06-07,758.1731249999999
44_3_2013-06-14,756.3721249999999
44_3_2013-06-21,745.6238250000001
44_3_2013-06-28,766.17275
44_3_2013-07-05,822.7454499999994
44_3_2013-07-12,796.6968749999999
44_3_2013-07-19,781.8215249999998
44_3_2013-07-26,773.9685999999997
44_4_2012-11-02,7140.866800000001
44_4_2012-11-09,13027.453574999996
44_4_2012-11-16,13043.677874999996
44_4_2012-11-23,12760.930825
44_4_2012-11-30,12650.609424999997
44_4_2012-12-07,12391.027249999997
44_4_2012-12-14,12967.969474999998
44_4_2012-12-21,13039.79395
44_4_2012-12-28,8292.6752
44_4_2013-01-04,8695.96135
44_4_2013-01-11,8331.700649999999
44_4_2013-01-18,8402.091425
44_4_2013-01-25,8787.715874999998
44_4_2013-02-01,8360.546774999999
44_4_2013-02-08,8336.830425
44_4_2013-02-15,8299.551875
44_4_2013-02-22,8798.678575
44_4_2013-03-01,7672.311199999999
44_4_2013-03-08,7959.513224999999
44_4_2013-03-15,8136.289924999999
44_4_2013-03-22,8281.098225000002
44_4_2013-03-29,8756.757275
44_4_2013-04-05,8733.044875000001
44_4_2013-04-12,7983.68145
44_4_2013-04-19,8414.7963
44_4_2013-04-26,8559.059224999999
44_4_2013-05-03,8557.804825000001
44_4_2013-05-10,8533.107175000001
44_4_2013-05-17,8468.557975000002
44_4_2013-05-24,8873.357925
44_4_2013-05-31,8903.4138
44_4_2013-06-07,8450.178525000001
44_4_2013-06-14,8686.846875
44_4_2013-06-21,9291.717675
44_4_2013-06-28,9662.745649999997
44_4_2013-07-05,8915.72675
44_4_2013-07-12,9021.812249999999
44_4_2013-07-19,8900.564074999998
44_4_2013-07-26,9638.974724999998
44_5_2012-11-02,1810.7752000000016
44_5_2012-11-09,1789.2015750000012
44_5_2012-11-16,1708.872675000001
44_5_2012-11-23,2833.395300000002
44_5_2012-11-30,1789.964525000001
44_5_2012-12-07,2652.9243250000027
44_5_2012-12-14,2495.5835750000015
44_5_2012-12-21,2786.0240250000015
44_5_2012-12-28,2192.630000000001
44_5_2013-01-04,759.3858749999999
44_5_2013-01-11,820.2577249999997
44_5_2013-01-18,853.7532
44_5_2013-01-25,807.2865750000001
44_5_2013-02-01,991.7862500000002
44_5_2013-02-08,1098.1304999999998
44_5_2013-02-15,958.9244
44_5_2013-02-22,1016.5383499999998
44_5_2013-03-01,806.027325
44_5_2013-03-08,849.5452749999997
44_5_2013-03-15,872.9003499999999
44_5_2013-03-22,831.796225
44_5_2013-03-29,875.6575999999998
44_5_2013-04-05,2511.036075000002
44_5_2013-04-12,2339.8204250000017
44_5_2013-04-19,2395.776875000002
44_5_2013-04-26,2429.627700000002
44_5_2013-05-03,978.5446749999998
44_5_2013-05-10,967.6253749999998
44_5_2013-05-17,1033.6029749999998
44_5_2013-05-24,1014.3588749999997
44_5_2013-05-31,996.9363249999998
44_5_2013-06-07,1237.9454999999998
44_5_2013-06-14,1132.398475
44_5_2013-06-21,1091.94045
44_5_2013-06-28,1096.392625
44_5_2013-07-05,1142.7367999999997
44_5_2013-07-12,1107.5480249999996
44_5_2013-07-19,1059.1241249999996
44_5_2013-07-26,1061.6102499999997
44_6_2012-11-02,36.416974999999994
44_6_2012-11-09,39.6871
44_6_2012-12-07,28.721799999999995
44_6_2012-12-14,27.64889999999999
44_6_2012-12-21,26.189475
44_6_2012-12-28,69.63
44_6_2013-01-04,54.307100000000005
44_6_2013-01-11,46.581225
44_6_2013-01-18,43.70260000000001
44_6_2013-01-25,47.14190000000002
44_6_2013-02-01,62.26594999999999
44_6_2013-02-08,52.312950000000015
44_6_2013-02-15,56.58702500000001
44_6_2013-02-22,58.56162500000002
44_6_2013-03-01,51.27195000000001
44_6_2013-03-08,47.490825000000015
44_6_2013-03-15,48.236650000000004
44_6_2013-03-22,50.561275000000016
44_6_2013-03-29,55.15390000000001
44_6_2013-04-05,55.515875000000015
44_6_2013-04-12,52.954850000000015
44_6_2013-04-19,54.09382500000002
44_6_2013-04-26,54.14482500000002
44_6_2013-05-03,61.489975000000015
44_6_2013-05-10,60.45360000000002
44_6_2013-05-17,59.27392500000001
44_6_2013-05-24,62.04475000000001
44_6_2013-05-31,58.24422500000001
44_6_2013-06-07,73.45440000000002
44_6_2013-06-14,76.90262500000001
44_6_2013-06-28,74.0526
44_6_2013-07-05,79.00174999999999
44_6_2013-07-12,76.37100000000001
44_6_2013-07-19,72.64982500000002
44_6_2013-07-26,72.385875
44_7_2012-11-02,511.1457249999999
44_7_2012-11-09,456.6642749999999
44_7_2012-11-16,427.5227499999998
44_7_2012-11-23,847.1439249999999
44_7_2012-11-30,433.2871499999999
44_7_2012-12-07,936.6667249999998
44_7_2012-12-14,962.9217249999998
44_7_2012-12-21,958.0882749999998
44_7_2012-12-28,2092.6394500000015
44_7_2013-01-04,355.5686249999999
44_7_2013-01-11,302.75299999999993
44_7_2013-01-18,310.86042499999996
44_7_2013-01-25,280.74845000000005
44_7_2013-02-01,504.14122499999985
44_7_2013-02-08,445.91982499999995
