Id,Weekly_Sales
31_67_2013-01-25,3278.917189151365
31_67_2013-02-01,5124.524945339611
31_67_2013-02-08,9714.954214402298
31_67_2013-02-15,4827.541372118121
31_67_2013-02-22,4760.974905012668
31_67_2013-03-01,5475.121084049396
31_67_2013-03-08,4920.461807610724
31_67_2013-03-15,4733.601461235109
31_67_2013-03-22,4338.066749066549
31_67_2013-03-29,4238.99110992715
31_67_2013-04-05,5187.029331036731
31_67_2013-04-12,5175.701329832647
31_67_2013-04-19,4796.645609028903
31_67_2013-04-26,4507.557007474596
31_67_2013-05-03,6514.0735734327245
31_67_2013-05-10,6225.582125882138
31_67_2013-05-17,5849.016040647636
31_67_2013-05-24,5604.589617320455
31_67_2013-05-31,5201.26385258504
31_67_2013-06-07,6356.411975476064
31_67_2013-06-14,6264.613946689507
31_67_2013-06-21,6050.220446693287
31_67_2013-06-28,5784.421935716345
31_67_2013-07-05,4407.97859774316
31_67_2013-07-12,4351.111158352131
31_67_2013-07-19,4194.153703356743
31_67_2013-07-26,4109.072371460586
31_71_2012-11-02,4280.064308802501
31_71_2012-11-09,4303.5744708833945
31_71_2012-11-16,3834.45913910984
31_71_2012-11-23,9273.067906893984
31_71_2012-11-30,3566.538060913766
31_71_2012-12-07,5220.082501026134
31_71_2012-12-14,5194.0602603834595
31_71_2012-12-21,5063.747472844002
31_71_2012-12-28,9083.09187724002
31_71_2013-01-04,3974.719280557366
31_71_2013-01-11,3899.0439235064423
31_71_2013-01-18,3963.923446848986
31_71_2013-01-25,3271.3174102574894
31_71_2013-02-01,6878.691146715336
31_71_2013-02-08,5641.114050990305
31_71_2013-02-15,6581.707573493846
31_71_2013-02-22,6515.141106388393
31_71_2013-03-01,7045.301940575742
31_71_2013-03-08,6490.642664137071
31_71_2013-03-15,6303.782317761456
31_71_2013-03-22,5908.247605592896
31_71_2013-03-29,5809.171966453498
31_71_2013-04-05,4892.847192226171
31_71_2013-04-12,4881.5191910220865
31_71_2013-04-19,4502.463470218342
31_71_2013-04-26,4213.374868664036
31_71_2013-05-03,4795.078441821674
31_71_2013-05-10,4506.586994271088
31_71_2013-05-17,4130.020909036585
31_71_2013-05-24,3885.5944857094037
31_71_2013-05-31,3482.268720973989
31_71_2013-06-07,4893.251808325292
31_71_2013-06-14,4801.453779538735
31_71_2013-06-21,4587.060279542515
31_71_2013-06-28,4321.261768565571
31_71_2013-07-05,4927.357467908324
31_71_2013-07-12,4870.490028517295
31_71_2013-07-19,4713.532573521907
31_71_2013-07-26,4628.45124162575
31_72_2012-11-02,35477.55693010999
31_72_2012-11-09,35501.06709219088
31_72_2012-11-16,35031.95176041732
31_72_2012-11-23,270865.6082229088
31_72_2012-11-30,34764.03068222125
31_72_2012-12-07,52531.72107555796
31_72_2012-12-14,52505.69883491528
31_72_2012-12-21,52375.386047375825
31_72_2012-12-28,36331.012675926875
31_72_2013-01-04,35784.84141059172
31_72_2013-01-11,35709.1660535408
31_72_2013-01-18,35774.04557688334
31_72_2013-01-25,35081.439540291845
31_72_2013-02-01,58729.1339220876
31_72_2013-02-08,69722.99549589372
31_72_2013-02-15,58432.15034886611
31_72_2013-02-22,58365.58388176066
31_72_2013-03-01,43601.044142224615
31_72_2013-03-08,43046.38486578594
31_72_2013-03-15,42859.524519410326
31_72_2013-03-22,42463.98980724177
31_72_2013-03-29,42364.91416810237
31_72_2013-04-05,38614.67758857241
31_72_2013-04-12,38603.34958736833
31_72_2013-04-19,38224.293866564585
31_72_2013-04-26,37935.20526501028
31_72_2013-05-03,37209.67409352101
31_72_2013-05-10,36921.182645970424
31_72_2013-05-17,36544.61656073592
31_72_2013-05-24,36300.19013740874
31_72_2013-05-31,35896.86437267333
31_72_2013-06-07,35972.136936457995
31_72_2013-06-14,35880.33890767144
31_72_2013-06-21,35665.94540767522
31_72_2013-06-28,35400.14689669828
31_72_2013-07-05,35533.351292666506
31_72_2013-07-12,35476.48385327548
31_72_2013-07-19,35319.52639828009
31_72_2013-07-26,35234.44506638393
31_74_2012-11-02,12736.471358120401
31_74_2012-11-09,12759.981520201296
31_74_2012-11-16,12290.866188427743
31_74_2012-11-23,23052.319547465595
31_74_2012-11-30,12022.945110231667
31_74_2012-12-07,12473.172165387588
31_74_2012-12-14,12447.149924744914
31_74_2012-12-21,12316.837137205455
31_74_2012-12-28,16840.272484456866
31_74_2013-01-04,13648.9103254074
31_74_2013-01-11,13573.234968356477
31_74_2013-01-18,13638.11449169902
31_74_2013-01-25,12945.508455107525
31_74_2013-02-01,18856.82637868176
31_74_2013-02-08,17328.867033593106
31_74_2013-02-15,18559.84280546027
31_74_2013-02-22,18493.276338354815
31_74_2013-03-01,17879.99793606625
31_74_2013-03-08,17325.338659627578
31_74_2013-03-15,17138.478313251966
31_74_2013-03-22,16742.943601083403
31_74_2013-03-29,16643.867961944008
31_74_2013-04-05,15269.368008862375
31_74_2013-04-12,15258.040007658292
31_74_2013-04-19,14878.984286854547
31_74_2013-04-26,14589.89568530024
31_74_2013-05-03,14261.595911713306
31_74_2013-05-10,13973.104464162721
31_74_2013-05-17,13596.538378928219
31_74_2013-05-24,13352.111955601036
31_74_2013-05-31,12948.786190865623
31_74_2013-06-07,14309.783317995654
31_74_2013-06-14,14217.985289209097
31_74_2013-06-21,14003.591789212878
31_74_2013-06-28,13737.793278235935
31_74_2013-07-05,14546.738616276134
31_74_2013-07-12,14489.871176885104
31_74_2013-07-19,14332.913721889716
31_74_2013-07-26,14247.83238999356
31_78_2013-01-25,-922.8508529051244
31_78_2013-04-12,-99.87596355375717
31_79_2012-11-02,33370.89510180367
31_79_2012-11-09,33394.40526388456
31_79_2012-11-16,32925.28993211101
31_79_2012-11-23,32199.552736085298
31_79_2012-11-30,32657.368853914937
31_79_2012-12-07,36221.784648983565
31_79_2012-12-14,36195.76240834089
31_79_2012-12-21,36065.44962080143
31_79_2012-12-28,30561.85521459849
31_79_2013-01-04,32661.030789193
31_79_2013-01-11,32585.355432142074
31_79_2013-01-18,32650.23495548462
31_79_2013-01-25,31957.628918893122
31_79_2013-02-01,36524.316195383704
31_79_2013-02-08,37382.15200763233
31_79_2013-02-15,36227.33262216221
31_79_2013-02-22,36160.76615505676
31_79_2013-03-01,38080.366182199985
31_79_2013-03-08,37525.70690576132
31_79_2013-03-15,37338.8465593857
31_79_2013-03-22,36943.31184721714
31_79_2013-03-29,36844.236208077746
31_79_2013-04-05,35108.24253144084
31_79_2013-04-12,35096.914530236754
31_79_2013-04-19,34717.85880943301
31_79_2013-04-26,34428.770207878704
31_79_2013-05-03,34705.635317511376
31_79_2013-05-10,34417.1438699608
31_79_2013-05-17,34040.577784726294
31_79_2013-05-24,33796.15136139911
31_79_2013-05-31,33392.82559666369
31_79_2013-06-07,36368.83291902102
31_79_2013-06-14,36277.03489023446
31_79_2013-06-21,36062.64139023824
31_79_2013-06-28,35796.8428792613
31_79_2013-07-05,33578.10804124095
31_79_2013-07-12,33521.24060184992
31_79_2013-07-19,33364.283146854534
31_79_2013-07-26,33279.201814958375
31_80_2012-11-02,19513.34286651357
31_80_2012-11-09,19536.853028594465
31_80_2012-11-16,19067.73769682091
31_80_2012-11-23,18767.59331705935
31_80_2012-11-30,18799.816618624835
31_80_2012-12-07,20012.828595044193
31_80_2012-12-14,19986.806354401517
31_80_2012-12-21,19856.49356686206
31_80_2012-12-28,18370.998948504068
31_80_2013-01-04,19287.571993745478
31_80_2013-01-11,19211.896636694553
31_80_2013-01-18,19276.776160037098
31_80_2013-01-25,18584.1701234456
31_80_2013-02-01,18744.051273960416
31_80_2013-02-08,19603.124259517346
31_80_2013-02-15,18447.067700738924
31_80_2013-02-22,18380.501233633473
31_80_2013-03-01,19286.830330238896
31_80_2013-03-08,18732.171053800226
31_80_2013-03-15,18545.31070742461
31_80_2013-03-22,18149.775995256052
31_80_2013-03-29,18050.700356116653
31_80_2013-04-05,19134.09469392773
31_80_2013-04-12,19122.766692723646
31_80_2013-04-19,18743.710971919903
31_80_2013-04-26,18454.622370365596
31_80_2013-05-03,17972.11778085063
31_80_2013-05-10,17683.626333300042
31_80_2013-05-17,17307.06024806554
31_80_2013-05-24,17062.633824738357
31_80_2013-05-31,16659.308060002943
31_80_2013-06-07,18983.480995098784
31_80_2013-06-14,18891.682966312226
31_80_2013-06-21,18677.289466316004
31_80_2013-06-28,18411.49095533906
31_80_2013-07-05,18751.11615833585
31_80_2013-07-12,18694.248718944822
31_80_2013-07-19,18537.291263949435
31_80_2013-07-26,18452.20993205328
31_81_2012-11-02,25111.016671255067
31_81_2012-11-09,25134.52683333596
31_81_2012-11-16,24665.41150156241
31_81_2012-11-23,25170.183512239968
31_81_2012-11-30,24397.490423366333
31_81_2012-12-07,26032.196560666525
31_81_2012-12-14,26006.174320023852
31_81_2012-12-21,25875.861532484392
31_81_2012-12-28,24201.349704728957
31_81_2013-01-04,27160.849360070253
31_81_2013-01-11,27085.17400301933
31_81_2013-01-18,27150.053526361873
31_81_2013-01-25,26457.447489770377
31_81_2013-02-01,25874.62439334941
31_81_2013-02-08,26192.953877240616
31_81_2013-02-15,25577.640820127923
31_81_2013-02-22,25511.074353022468
31_81_2013-03-01,25588.336188640933
31_81_2013-03-08,25033.67691220226
31_81_2013-03-15,24846.816565826644
31_81_2013-03-22,24451.281853658085
31_81_2013-03-29,24352.206214518686
31_81_2013-04-05,24549.44138190955
31_81_2013-04-12,24538.113380705465
31_81_2013-04-19,24159.057659901722
31_81_2013-04-26,23869.969058347415
31_81_2013-05-03,24472.2471355146
31_81_2013-05-10,24183.755687964014
31_81_2013-05-17,23807.18960272951
31_81_2013-05-24,23562.763179402333
31_81_2013-05-31,23159.437414666918
31_81_2013-06-07,25448.844740157943
31_81_2013-06-14,25357.046711371386
31_81_2013-06-21,25142.653211375167
31_81_2013-06-28,24876.854700398224
31_81_2013-07-05,24882.26637110858
31_81_2013-07-12,24825.39893171755
31_81_2013-07-19,24668.441476722164
31_81_2013-07-26,24583.36014482601
31_82_2012-11-02,15552.397366588013
31_82_2012-11-09,15575.907528668906
31_82_2012-11-16,15106.792196895352
31_82_2012-11-23,18933.37454037224
31_82_2012-11-30,14838.871118699279
31_82_2012-12-07,21925.945575501242
31_82_2012-12-14,21899.92333485857
31_82_2012-12-21,21769.610547319113
31_82_2012-12-28,19496.213270614782
31_82_2013-01-04,15382.127751856782
31_82_2013-01-11,15306.45239480586
31_82_2013-01-18,15371.331918148402
31_82_2013-01-25,14678.725881556906
31_82_2013-02-01,15930.272125057214
31_82_2013-02-08,16995.199313060333
31_82_2013-02-15,15633.288551835725
31_82_2013-02-22,15566.722084730272
31_82_2013-03-01,16100.303339240581
31_82_2013-03-08,15545.64406280191
31_82_2013-03-15,15358.783716426296
31_82_2013-03-22,14963.249004257736
31_82_2013-03-29,14864.173365118337
31_82_2013-04-05,15272.289401296273
31_82_2013-04-12,15260.96140009219
31_82_2013-04-19,14881.905679288446
31_82_2013-04-26,14592.817077734138
31_82_2013-05-03,16026.356059317292
31_82_2013-05-10,15737.864611766707
31_82_2013-05-17,15361.298526532204
31_82_2013-05-24,15116.872103205022
31_82_2013-05-31,14713.546338469609
31_82_2013-06-07,17704.098244510278
31_82_2013-06-14,17612.30021572372
31_82_2013-06-21,17397.906715727502
31_82_2013-06-28,17132.10820475056
31_82_2013-07-05,16435.470806862344
31_82_2013-07-12,16378.603367471314
31_82_2013-07-19,16221.645912475926
31_82_2013-07-26,16136.564580579769
31_83_2012-11-02,6964.194972485368
31_83_2012-11-09,6987.705134566262
31_83_2012-11-16,6518.589802792709
31_83_2012-11-23,5647.287211168388
31_83_2012-11-30,6250.668724596634
31_83_2012-12-07,8046.638843172249
31_83_2012-12-14,8020.616602529573
31_83_2012-12-21,7890.303814990117
31_83_2012-12-28,9539.536053104131
31_83_2013-01-04,8747.775489656058
31_83_2013-01-11,8672.100132605134
31_83_2013-01-18,8736.979655947678
31_83_2013-01-25,8044.373619356182
31_83_2013-02-01,9524.370671904368
31_83_2013-02-08,8482.916734788769
31_83_2013-02-15,9227.387098682879
31_83_2013-02-22,9160.820631577424
31_83_2013-03-01,9110.294940145193
31_83_2013-03-08,8555.635663706522
31_83_2013-03-15,8368.775317330907
31_83_2013-03-22,7973.240605162347
31_83_2013-03-29,7874.164966022948
31_83_2013-04-05,8600.87392191817
31_83_2013-04-12,8589.545920714087
31_83_2013-04-19,8210.490199910342
31_83_2013-04-26,7921.401598356036
31_83_2013-05-03,7405.337383301497
31_83_2013-05-10,7116.845935750911
31_83_2013-05-17,6740.279850516408
31_83_2013-05-24,6495.853427189227
31_83_2013-05-31,6092.527662453812
31_83_2013-06-07,7768.286630611128
31_83_2013-06-14,7676.488601824571
31_83_2013-06-21,7462.095101828351
31_83_2013-06-28,7196.296590851408
31_83_2013-07-05,7652.673527060527
31_83_2013-07-12,7595.806087669498
31_83_2013-07-19,7438.8486326741095
31_83_2013-07-26,7353.767300777953
31_85_2012-11-02,1299.157600927374
31_85_2012-11-09,1322.6677630082677
31_85_2012-11-16,853.5524312347136
31_85_2012-11-23,320.4244057662753
31_85_2012-11-30,585.6313530386392
31_85_2012-12-07,1820.184700002604
31_85_2012-12-14,1794.1624593599286
31_85_2012-12-21,1663.8496718204713
31_85_2012-12-28,3842.7064464470022
31_85_2013-01-04,1020.7808715204208
31_85_2013-01-11,945.1055144694972
31_85_2013-01-18,1009.9850378120407
31_85_2013-01-25,317.37900122054475
31_85_2013-02-01,976.2984372139745
31_85_2013-02-08,-637.0934428410453
31_85_2013-02-15,679.3148639924855
31_85_2013-02-22,612.7483968870317
31_85_2013-03-01,1662.6051918773878
31_85_2013-03-08,1107.9459154387164
31_85_2013-03-15,921.0855690631013
31_85_2013-03-22,525.5508568945422
31_85_2013-03-29,426.4752177551434
31_85_2013-04-05,986.3165250373258
31_85_2013-04-12,974.988523833242
31_85_2013-04-19,595.9328030294978
31_85_2013-04-26,306.84420147519063
31_85_2013-05-03,1279.219035076835
31_85_2013-05-10,990.7275875262492
31_85_2013-05-17,614.1615022917467
31_85_2013-05-24,369.7350789645652
31_85_2013-05-31,-33.59068577084918
31_85_2013-06-07,950.5987994582433
31_85_2013-06-14,858.8007706716862
31_85_2013-06-21,644.4072706754664
31_85_2013-06-28,378.6087596985235
31_85_2013-07-05,741.9949677048226
31_85_2013-07-12,685.1275283137938
31_85_2013-07-19,528.1700733184057
31_85_2013-07-26,443.08874142224886
31_87_2012-11-02,7313.238989849931
31_87_2012-11-09,7336.749151930825
31_87_2012-11-16,6867.633820157271
31_87_2012-11-23,7881.611809553134
31_87_2012-11-30,6599.712741961196
31_87_2012-12-07,8155.67643693279
31_87_2012-12-14,8129.654196290115
31_87_2012-12-21,7999.341408750657
31_87_2012-12-28,9442.495921509842
31_87_2013-01-04,7035.215738531065
31_87_2013-01-11,6959.540381480141
31_87_2013-01-18,7024.419904822685
31_87_2013-01-25,6331.813868231188
31_87_2013-02-01,8129.17706360271
31_87_2013-02-08,7071.463134435103
31_87_2013-02-15,7832.193490381222
31_87_2013-02-22,7765.627023275768
31_87_2013-03-01,8365.261896393782
31_87_2013-03-08,7810.602619955111
31_87_2013-03-15,7623.742273579495
31_87_2013-03-22,7228.207561410936
31_87_2013-03-29,7129.131922271537
31_87_2013-04-05,7717.230683771984
31_87_2013-04-12,7705.902682567901
31_87_2013-04-19,7326.846961764157
31_87_2013-04-26,7037.758360209849
31_87_2013-05-03,6617.403535712093
31_87_2013-05-10,6328.912088161507
31_87_2013-05-17,5952.3460029270045
31_87_2013-05-24,5707.919579599823
31_87_2013-05-31,5304.593814864408
31_87_2013-06-07,7703.620933319884
31_87_2013-06-14,7611.822904533327
31_87_2013-06-21,7397.429404537108
31_87_2013-06-28,7131.630893560165
31_87_2013-07-05,8117.803907118663
31_87_2013-07-12,8060.936467727634
31_87_2013-07-19,7903.979012732247
31_87_2013-07-26,7818.897680836089
31_90_2012-11-02,81396.0915756256
31_90_2012-11-09,81419.6017377065
31_90_2012-11-16,80950.48640593294
31_90_2012-11-23,91494.95100274988
31_90_2012-11-30,80682.56532773687
31_90_2012-12-07,86495.16414152615
31_90_2012-12-14,86469.14190088348
31_90_2012-12-21,86338.82911334402
31_90_2012-12-28,73279.40145674729
31_90_2013-01-04,86145.10373790326
31_90_2013-01-11,86069.42838085233
31_90_2013-01-18,86134.30790419488
31_90_2013-01-25,85441.70186760338
31_90_2013-02-01,91272.68149924545
31_90_2013-02-08,93703.92105647062
31_90_2013-02-15,90975.69792602395
31_90_2013-02-22,90909.1314589185
31_90_2013-03-01,87744.53658633867
31_90_2013-03-08,87189.8773099
31_90_2013-03-15,87003.01696352438
31_90_2013-03-22,86607.48225135582
31_90_2013-03-29,86508.40661221642
31_90_2013-04-05,85341.4814681568
31_90_2013-04-12,85330.15346695272
31_90_2013-04-19,84951.09774614897
31_90_2013-04-26,84662.00914459466
31_90_2013-05-03,82262.10945011537
31_90_2013-05-10,81973.61800256478
31_90_2013-05-17,81597.05191733027
31_90_2013-05-24,81352.62549400309
31_90_2013-05-31,80949.29972926769
31_90_2013-06-07,86644.76992949504
31_90_2013-06-14,86552.9719007085
31_90_2013-06-21,86338.57840071227
31_90_2013-06-28,86072.77988973534
31_90_2013-07-05,84149.33960686158
31_90_2013-07-12,84092.47216747057
31_90_2013-07-19,83935.51471247517
31_90_2013-07-26,83850.43338057901
31_91_2012-11-02,69824.32618978
31_91_2012-11-09,69847.8363518609
31_91_2012-11-16,69378.72102008734
31_91_2012-11-23,66006.48818034571
31_91_2012-11-30,69110.79994189127
31_91_2012-12-07,69877.31711098475
31_91_2012-12-14,69851.29487034207
31_91_2012-12-21,69720.98208280261
31_91_2012-12-28,57238.888108195824
31_91_2013-01-04,71236.75991266633
31_91_2013-01-11,71161.08455561541
31_91_2013-01-18,71225.96407895796
31_91_2013-01-25,70533.35804236645
31_91_2013-02-01,71499.96455941825
31_91_2013-02-08,79253.77320291674
31_91_2013-02-15,71202.98098619677
31_91_2013-02-22,71136.41451909131
31_91_2013-03-01,72245.59845260136
31_91_2013-03-08,71690.93917616269
31_91_2013-03-15,71504.07882978707
31_91_2013-03-22,71108.54411761853
31_91_2013-03-29,71009.46847847912
31_91_2013-04-05,69661.29224654562
31_91_2013-04-12,69649.96424534154
31_91_2013-04-19,69270.9085245378
31_91_2013-04-26,68981.81992298349
31_91_2013-05-03,68756.54341745243
31_91_2013-05-10,68468.05196990185
31_91_2013-05-17,68091.48588466735
31_91_2013-05-24,67847.05946134016
31_91_2013-05-31,67443.73369660474
31_91_2013-06-07,70309.37268416402
31_91_2013-06-14,70217.57465537747
31_91_2013-06-21,70003.18115538124
31_91_2013-06-28,69737.38264440431
31_91_2013-07-05,69335.62394508846
31_91_2013-07-12,69278.75650569744
31_91_2013-07-19,69121.79905070204
31_91_2013-07-26,69036.71771880588
31_92_2012-11-02,134074.96223250197
31_92_2012-11-09,134098.47239458287
31_92_2012-11-16,133629.35706280931
31_92_2012-11-23,168789.75501083027
31_92_2012-11-30,133361.43598461326
31_92_2012-12-07,139655.11847628918
31_92_2012-12-14,139629.0962356465
31_92_2012-12-21,139498.78344810705
31_92_2012-12-28,107653.00386186888
31_92_2013-01-04,133412.7186958467
31_92_2013-01-11,133337.04333879577
31_92_2013-01-18,133401.9228621383
31_92_2013-01-25,132709.31682554682
31_92_2013-02-01,134674.55612172387
31_92_2013-02-08,146277.03938652278
31_92_2013-02-15,134377.5725485024
31_92_2013-02-22,134311.00608139692
31_92_2013-03-01,124911.35403276826
31_92_2013-03-08,124356.69475632958
31_92_2013-03-15,124169.83440995397
31_92_2013-03-22,123774.2996977854
31_92_2013-03-29,123675.22405864601
31_92_2013-04-05,121119.29637103344
31_92_2013-04-12,121107.96836982935
31_92_2013-04-19,120728.91264902562
31_92_2013-04-26,120439.82404747131
31_92_2013-05-03,116139.62615143528
31_92_2013-05-10,115851.1347038847
31_92_2013-05-17,115474.5686186502
31_92_2013-05-24,115230.14219532302
31_92_2013-05-31,114826.8164305876
31_92_2013-06-07,119533.43167939107
31_92_2013-06-14,119441.63365060452
31_92_2013-06-21,119227.2401506083
31_92_2013-06-28,118961.44163963135
31_92_2013-07-05,119576.15076826765
31_92_2013-07-12,119519.28332887661
31_92_2013-07-19,119362.32587388123
31_92_2013-07-26,119277.24454198507
31_93_2012-11-02,57741.072812265076
31_93_2012-11-09,57764.58297434597
31_93_2012-11-16,57295.46764257242
31_93_2012-11-23,73934.29473996512
31_93_2012-11-30,57027.54656437634
31_93_2012-12-07,59184.28265750235
31_93_2012-12-14,59158.26041685967
31_93_2012-12-21,59027.94762932022
31_93_2012-12-28,50165.49006955493
31_93_2013-01-04,58540.13888100528
31_93_2013-01-11,58464.46352395436
31_93_2013-01-18,58529.343047296905
31_93_2013-01-25,57836.73701070541
