Id,Weekly_Sales
31_14_2013-05-31,17291.355
31_14_2013-06-07,17507.354
31_14_2013-06-14,16889.24
31_14_2013-06-21,16612.656
31_14_2013-06-28,16712.953
31_14_2013-07-05,16457.316
31_14_2013-07-12,15858.615
31_14_2013-07-19,15872.266
31_14_2013-07-26,15851.667
31_16_2012-11-02,3021.713
31_16_2012-11-09,3173.3376
31_16_2012-11-16,3339.2534
31_16_2012-11-23,4805.961
31_16_2012-11-30,4884.3135
31_16_2012-12-07,2411.1304
31_16_2012-12-14,2553.182
31_16_2012-12-21,2716.4849
31_16_2012-12-28,3640.7214
31_16_2013-01-04,3048.9502
31_16_2013-01-11,3061.6475
31_16_2013-01-18,2620.74
31_16_2013-01-25,2463.4592
31_16_2013-02-01,3608.075
31_16_2013-02-08,3579.813
31_16_2013-02-15,4048.6965
31_16_2013-02-22,3992.0525
31_16_2013-03-01,9222.06
31_16_2013-03-08,9753.55
31_16_2013-03-15,9740.921
31_16_2013-03-22,9659.941
31_16_2013-03-29,9454.348
31_16_2013-04-05,14960.544
31_16_2013-04-12,14765.277
31_16_2013-04-19,14796.402
31_16_2013-04-26,14463.407
31_16_2013-05-03,13796.712
31_16_2013-05-10,13591.278
31_16_2013-05-17,13565.958
31_16_2013-05-24,13802.318
31_16_2013-05-31,13596.361
31_16_2013-06-07,14513.797
31_16_2013-06-14,14171.434
31_16_2013-06-21,13894.85
31_16_2013-06-28,13995.147
31_16_2013-07-05,10228.74
31_16_2013-07-12,10100.341
31_16_2013-07-19,10113.991
31_16_2013-07-26,10062.435
31_17_2012-11-02,7688.02
31_17_2012-11-09,8669.127
31_17_2012-11-16,8803.705
31_17_2012-11-23,11722.919
31_17_2012-11-30,11273.038
31_17_2012-12-07,10458.685
31_17_2012-12-14,10479.897
31_17_2012-12-21,11674.223
31_17_2012-12-28,11912.732
31_17_2013-01-04,7368.2134
31_17_2013-01-11,7236.5386
31_17_2013-01-18,7104.0938
31_17_2013-01-25,6920.738
31_17_2013-02-01,8615.254
31_17_2013-02-08,9240.967
31_17_2013-02-15,9367.754
31_17_2013-02-22,9285.688
31_17_2013-03-01,9016.153
31_17_2013-03-08,9395.643
31_17_2013-03-15,9383.014
31_17_2013-03-22,9334.269
31_17_2013-03-29,9091.709
31_17_2013-04-05,8178.8315
31_17_2013-04-12,8136.9395
31_17_2013-04-19,8293.334
31_17_2013-04-26,7968.5684
31_17_2013-05-03,8182.515
31_17_2013-05-10,8202.795
31_17_2013-05-17,8177.4756
31_17_2013-05-24,8206.744
31_17_2013-05-31,7932.723
31_17_2013-06-07,7710.7954
31_17_2013-06-14,7522.0435
31_17_2013-06-21,7443.078
31_17_2013-06-28,7593.534
31_17_2013-07-05,7541.3804
31_17_2013-07-12,7458.275
31_17_2013-07-19,7471.926
31_17_2013-07-26,7455.217
31_18_2012-11-02,7397.2065
31_18_2012-11-09,8378.313
31_18_2012-11-16,8512.892
31_18_2012-11-23,26488.477
31_18_2012-11-30,10999.162
31_18_2012-12-07,32855.293
31_18_2012-12-14,32969.43
31_18_2012-12-21,37962.992
31_18_2012-12-28,17732.355
31_18_2013-01-04,3289.607
31_18_2013-01-11,3272.7905
31_18_2013-01-18,2378.1492
31_18_2013-01-25,2253.102
31_18_2013-02-01,2445.597
31_18_2013-02-08,7475.4004
31_18_2013-02-15,2829.0684
31_18_2013-02-22,2845.918
31_18_2013-03-01,1082.1272
31_18_2013-03-08,1215.5817
31_18_2013-03-15,1198.6864
31_18_2013-03-22,1248.8561
31_18_2013-03-29,1135.031
31_18_2013-04-05,1031.1659
31_18_2013-04-12,1073.692
31_18_2013-04-19,1155.9867
31_18_2013-04-26,985.0598
31_18_2013-05-03,352.90082
31_18_2013-05-10,430.87997
31_18_2013-05-17,405.56033
31_18_2013-05-24,588.6678
31_18_2013-05-31,483.08768
31_18_2013-06-07,426.8597
31_18_2013-06-14,254.63101
31_18_2013-06-21,230.05249
31_18_2013-07-19,233.08366
31_19_2012-11-02,49.976215
31_19_2012-11-09,127.61734
31_19_2012-11-16,225.26665
31_19_2012-11-23,341.03006
31_19_2012-11-30,1717.3954
31_19_2012-12-07,277.84503
31_19_2012-12-14,164.38194
31_19_2012-12-21,342.96762
31_19_2012-12-28,641.795
31_19_2013-01-04,270.4596
31_19_2013-01-11,265.92233
31_19_2013-01-18,240.75955
31_19_2013-01-25,111.816956
31_19_2013-02-01,-201.71288
31_19_2013-02-08,-56.21198
31_19_2013-02-15,146.1684
31_19_2013-02-22,163.01778
31_19_2013-03-01,1.1492877
31_19_2013-03-08,134.60373
31_19_2013-03-15,117.70845
31_19_2013-03-22,167.87811
31_19_2013-03-29,44.889065
31_19_2013-04-05,52.899223
31_19_2013-04-12,95.42523
31_19_2013-04-19,172.6538
31_19_2013-04-26,-7.437159
31_19_2013-05-03,72.98735
31_19_2013-05-10,150.96643
31_19_2013-05-17,125.64679
31_19_2013-05-24,308.75412
31_19_2013-05-31,208.70483
31_19_2013-06-07,293.40652
31_19_2013-06-14,121.178024
31_19_2013-06-21,96.59948
31_19_2013-06-28,190.34787
31_19_2013-07-05,52.25907
31_19_2013-07-12,89.6997
31_19_2013-07-19,103.35065
31_19_2013-07-26,108.43656
31_20_2012-11-02,4881.285
31_20_2012-11-09,4991.6055
31_20_2012-11-16,5106.4946
31_20_2012-11-23,8988.698
31_20_2012-11-30,6610.371
31_20_2012-12-07,5512.981
31_20_2012-12-14,5648.489
31_20_2012-12-21,5794.918
31_20_2012-12-28,6231.0996
31_20_2013-01-04,5494.146
31_20_2013-01-11,5429.402
31_20_2013-01-18,5351.0986
31_20_2013-01-25,5150.6084
31_20_2013-02-01,6943.5605
31_20_2013-02-08,7542.472
31_20_2013-02-15,7555.593
31_20_2013-02-22,7473.5273
31_20_2013-03-01,6893.0366
31_20_2013-03-08,7180.6177
31_20_2013-03-15,7163.7227
31_20_2013-03-22,7114.9775
31_20_2013-03-29,6965.32
31_20_2013-04-05,6702.5693
31_20_2013-04-12,6728.5723
31_20_2013-04-19,6812.8057
31_20_2013-04-26,6539.1177
31_20_2013-05-03,5995.2925
31_20_2013-05-10,6044.469
31_20_2013-05-17,6019.1494
31_20_2013-05-24,6108.6597
31_20_2013-05-31,5919.9395
31_20_2013-06-07,7615.146
31_20_2013-06-14,7426.3945
31_20_2013-06-21,7347.429
31_20_2013-06-28,7416.158
31_20_2013-07-05,7065.151
31_20_2013-07-12,6982.046
31_20_2013-07-19,6995.697
31_20_2013-07-26,6945.427
31_21_2012-11-02,4677.2075
31_21_2012-11-09,4787.528
31_21_2012-11-16,4910.711
31_21_2012-11-23,6745.159
31_21_2012-11-30,6414.5874
31_21_2012-12-07,5596.191
31_21_2012-12-14,5731.6987
31_21_2012-12-21,5878.128
31_21_2012-12-28,5029.336
31_21_2013-01-04,4417.363
31_21_2013-01-11,4344.613
31_21_2013-01-18,4296.144
31_21_2013-01-25,4120.6733
31_21_2013-02-01,5039.3604
31_21_2013-02-08,4913.2104
31_21_2013-02-15,5490.7407
31_21_2013-02-22,5466.331
31_21_2013-03-01,5121.675
31_21_2013-03-08,5270.394
31_21_2013-03-15,5251.9863
31_21_2013-03-22,5260.8965
31_21_2013-03-29,5112.7505
31_21_2013-04-05,5098.6953
31_21_2013-04-12,5124.6978
31_21_2013-04-19,5208.9316
31_21_2013-04-26,4962.5615
31_21_2013-05-03,4626.768
31_21_2013-05-10,4675.945
31_21_2013-05-17,4650.625
31_21_2013-05-24,4767.4536
31_21_2013-05-31,4578.7334
31_21_2013-06-07,4945.0596
31_21_2013-06-14,4756.3076
31_21_2013-06-21,4707.6787
31_21_2013-06-28,4776.4077
31_21_2013-07-05,4581.8447
31_21_2013-07-12,4498.7393
31_21_2013-07-19,4512.39
31_21_2013-07-26,4492.457
31_22_2012-11-02,7423.7876
31_22_2012-11-09,8430.429
31_22_2012-11-16,8565.008
31_22_2012-11-23,15982.362
31_22_2012-11-30,11017.717
31_22_2012-12-07,10532.251
31_22_2012-12-14,10866.62
31_22_2012-12-21,12001.339
31_22_2012-12-28,13077.059
31_22_2013-01-04,8487.948
31_22_2013-01-11,8363.054
31_22_2013-01-18,8151.912
31_22_2013-01-25,7880.694
31_22_2013-02-01,11529.374
31_22_2013-02-08,12924.735
31_22_2013-02-15,12705.709
31_22_2013-02-22,12364.81
31_22_2013-03-01,9556.66
31_22_2013-03-08,10063.368
31_22_2013-03-15,10050.739
31_22_2013-03-22,10001.995
31_22_2013-03-29,9598.654
31_22_2013-04-05,8079.323
31_22_2013-04-12,8037.431
31_22_2013-04-19,8193.826
31_22_2013-04-26,7835.4995
31_22_2013-05-03,7504.546
31_22_2013-05-10,7553.7227
31_22_2013-05-17,7528.403
31_22_2013-05-24,7587.5767
31_22_2013-05-31,7398.8564
31_22_2013-06-07,8271.453
31_22_2013-06-14,8086.968
31_22_2013-06-21,8008.0024
31_22_2013-06-28,8022.429
31_22_2013-07-05,7832.6377
31_22_2013-07-12,7753.799
31_22_2013-07-19,7767.4497
31_22_2013-07-26,7662.878
31_23_2012-11-02,19275.959
31_23_2012-11-09,21207.406
31_23_2012-11-16,21324.861
31_23_2012-11-23,30064.197
31_23_2012-11-30,26345.45
31_23_2012-12-07,28132.248
31_23_2012-12-14,28461.893
31_23_2012-12-21,33120.65
31_23_2012-12-28,24826.912
31_23_2013-01-04,17738.646
31_23_2013-01-11,17164.38
31_23_2013-01-18,16475.62
31_23_2013-01-25,16222.379
31_23_2013-02-01,19447.62
31_23_2013-02-08,21479.22
31_23_2013-02-15,20927.602
31_23_2013-02-22,20295.395
31_23_2013-03-01,20824.273
31_23_2013-03-08,21529.643
31_23_2013-03-15,21165.314
31_23_2013-03-22,21439.973
31_23_2013-03-29,20817.277
31_23_2013-04-05,22228.414
31_23_2013-04-12,21371.21
31_23_2013-04-19,21446.652
31_23_2013-04-26,21117.477
31_23_2013-05-03,22076.877
31_23_2013-05-10,21347.834
31_23_2013-05-17,21278.152
31_23_2013-05-24,21830.207
31_23_2013-05-31,21420.912
31_23_2013-06-07,25235.967
31_23_2013-06-14,24464.176
31_23_2013-06-21,24206.01
31_23_2013-06-28,23890.494
31_23_2013-07-05,21232.715
31_23_2013-07-12,20576.137
31_23_2013-07-19,20589.787
31_23_2013-07-26,20367.016
31_24_2012-11-02,4441.384
31_24_2012-11-09,4577.239
31_24_2012-11-16,4700.422
31_24_2012-11-23,9687.553
31_24_2012-11-30,6237.3228
31_24_2012-12-07,7557.6064
31_24_2012-12-14,7828.877
31_24_2012-12-21,8471.351
31_24_2012-12-28,3318.2139
31_24_2013-01-04,2802.1328
31_24_2013-01-11,2785.3167
31_24_2013-01-18,2760.1538
31_24_2013-01-25,2625.9429
31_24_2013-02-01,4431.1284
31_24_2013-02-08,4745.553
31_24_2013-02-15,4882.509
31_24_2013-02-22,4858.0986
31_24_2013-03-01,4080.6736
31_24_2013-03-08,4201.8545
31_24_2013-03-15,4183.4473
31_24_2013-03-22,4192.3574
31_24_2013-03-29,4069.231
31_24_2013-04-05,3951.0461
31_24_2013-04-12,3977.0488
31_24_2013-04-19,4061.2827
31_24_2013-04-26,3839.932
31_24_2013-05-03,3712.0586
31_24_2013-05-10,3761.2354
31_24_2013-05-17,3735.9158
31_24_2013-05-24,3877.7637
31_24_2013-05-31,3689.0435
31_24_2013-06-07,3950.3604
31_24_2013-06-14,3761.6086
31_24_2013-06-21,3712.9797
31_24_2013-06-28,3806.728
31_24_2013-07-05,3371.2544
31_24_2013-07-12,3370.928
31_24_2013-07-19,3384.5789
31_24_2013-07-26,3389.6648
31_25_2012-11-02,8580.063
31_25_2012-11-09,9549.863
31_25_2012-11-16,9684.442
31_25_2012-11-23,11719.15
31_25_2012-11-30,12137.151
31_25_2012-12-07,10573.211
31_25_2012-12-14,10907.58
31_25_2012-12-21,12042.299
31_25_2012-12-28,10542.424
31_25_2013-01-04,7358.4253
31_25_2013-01-11,7226.7505
31_25_2013-01-18,7157.354
31_25_2013-01-25,6940.4375
31_25_2013-02-01,9170.645
31_25_2013-02-08,9863.083
31_25_2013-02-15,9923.145
31_25_2013-02-22,9841.08
31_25_2013-03-01,10620.617
31_25_2013-03-08,11127.326
31_25_2013-03-15,11114.697
31_25_2013-03-22,10962.788
31_25_2013-03-29,10559.447
31_25_2013-04-05,11557.512
31_25_2013-04-12,11615.277
31_25_2013-04-19,11598.798
31_25_2013-04-26,11137.302
31_25_2013-05-03,10532.083
31_25_2013-05-10,10473.288
31_25_2013-05-17,10447.969
31_25_2013-05-24,10375.557
31_25_2013-05-31,9987.456
31_25_2013-06-07,10900.192
31_25_2013-06-14,10693.833
31_25_2013-06-21,10638.918
31_25_2013-06-28,10653.346
31_25_2013-07-05,8394.787
31_25_2013-07-12,8315.949
31_25_2013-07-19,8329.6
31_25_2013-07-26,8225.028
31_26_2012-11-02,8556.713
31_26_2012-11-09,9526.514
31_26_2012-11-16,9661.092
31_26_2012-11-23,11791.91
31_26_2012-11-30,12113.802
31_26_2012-12-07,9677.007
31_26_2012-12-14,10011.376
31_26_2012-12-21,11146.095
31_26_2012-12-28,5027.786
31_26_2013-01-04,5361.011
31_26_2013-01-11,5296.267
31_26_2013-01-18,5217.9634
31_26_2013-01-25,5017.473
31_26_2013-02-01,7569.1245
31_26_2013-02-08,7717.4517
31_26_2013-02-15,8277.331
31_26_2013-02-22,8195.266
31_26_2013-03-01,7882.5566
31_26_2013-03-08,8230.83
31_26_2013-03-15,8218.201
31_26_2013-03-22,8169.456
31_26_2013-03-29,7893.335
31_26_2013-04-05,8292.578
31_26_2013-04-12,8250.687
31_26_2013-04-19,8407.081
31_26_2013-04-26,8048.7544
31_26_2013-05-03,7051.8257
31_26_2013-05-10,7101.0024
31_26_2013-05-17,7075.683
31_26_2013-05-24,7134.8564
31_26_2013-05-31,6946.136
31_26_2013-06-07,6633.789
31_26_2013-06-14,6445.0376
31_26_2013-06-21,6396.4087
31_26_2013-06-28,6465.1377
31_26_2013-07-05,5492.386
31_26_2013-07-12,5409.2812
31_26_2013-07-19,5422.932
31_26_2013-07-26,5402.999
31_27_2012-11-02,1767.6023
31_27_2012-11-09,1870.7781
31_27_2012-11-16,1993.9612
31_27_2012-11-23,2534.1082
31_27_2012-11-30,3493.0952
31_27_2012-12-07,2828.4802
31_27_2012-12-14,2919.3367
31_27_2012-12-21,3065.7659
31_27_2012-12-28,2768.4038
31_27_2013-01-04,1727.8329
31_27_2013-01-11,1711.0166
31_27_2013-01-18,1685.8539
31_27_2013-01-25,1551.6428
31_27_2013-02-01,1373.6698
31_27_2013-02-08,1845.8002
31_27_2013-02-15,1714.4086
31_27_2013-02-22,1731.258
31_27_2013-03-01,1333.4736
31_27_2013-03-08,1454.6548
31_27_2013-03-15,1437.7594
31_27_2013-03-22,1487.9292
31_27_2013-03-29,1363.2905
31_27_2013-04-05,954.165
31_27_2013-04-12,996.69104
31_27_2013-04-19,1080.9248
31_27_2013-04-26,900.8338
31_27_2013-05-03,990.0375
31_27_2013-05-10,1055.7375
31_27_2013-05-17,1030.4178
31_27_2013-05-24,1213.5251
31_27_2013-05-31,1113.4758
31_27_2013-06-07,1090.9224
31_27_2013-06-14,918.69366
31_27_2013-06-21,894.1152
31_27_2013-06-28,987.8635
31_27_2013-07-05,824.4097
31_27_2013-07-12,861.8504
31_27_2013-07-19,875.50134
31_27_2013-07-26,880.5873
31_28_2012-11-02,989.02325
31_28_2012-11-09,1092.1989
31_28_2012-11-16,1189.8484
31_28_2012-11-23,1377.0469
31_28_2012-11-30,2688.9822
31_28_2012-12-07,1360.6852
31_28_2012-12-14,1426.0079
31_28_2012-12-21,1597.9708
31_28_2012-12-28,1474.1332
31_28_2013-01-04,1093.4766
31_28_2013-01-11,1076.6603
31_28_2013-01-18,1051.4976
31_28_2013-01-25,929.5599
31_28_2013-02-01,620.03516
31_28_2013-02-08,835.9166
31_28_2013-02-15,960.9113
31_28_2013-02-22,977.7606
31_28_2013-03-01,596.46014
31_28_2013-03-08,729.9145
31_28_2013-03-15,713.0192
31_28_2013-03-22,763.18896
31_28_2013-03-29,640.1998
31_28_2013-04-05,542.0688
31_28_2013-04-12,584.5948
31_28_2013-04-19,666.88965
31_28_2013-04-26,486.7987
31_28_2013-05-03,505.43637
31_28_2013-05-10,583.41547
31_28_2013-05-17,558.09576
31_28_2013-05-24,741.2031
31_28_2013-05-31,641.1539
31_28_2013-06-07,625.2907
31_28_2013-06-14,453.0622
31_28_2013-06-21,428.4837
31_28_2013-06-28,522.23206
31_28_2013-07-05,314.78983
31_28_2013-07-12,352.23047
31_28_2013-07-19,365.8814
31_28_2013-07-26,370.96732
31_29_2012-11-02,4353.924
31_29_2012-11-09,4489.779
31_29_2012-11-16,4612.962
31_29_2012-11-23,7443.9556
31_29_2012-11-30,6149.863
31_29_2012-12-07,6337.4883
31_29_2012-12-14,6608.759
31_29_2012-12-21,6794.644
31_29_2012-12-28,5304.286
31_29_2013-01-04,4309.508
31_29_2013-01-11,4236.758
31_29_2013-01-18,4188.289
31_29_2013-01-25,4012.8184
31_29_2013-02-01,4459.5933
31_29_2013-02-08,5617.51
31_29_2013-02-15,4910.9736
31_29_2013-02-22,4886.5635
31_29_2013-03-01,4121.1836
31_29_2013-03-08,4242.3647
31_29_2013-03-15,4223.957
31_29_2013-03-22,4232.867
31_29_2013-03-29,4109.7407
31_29_2013-04-05,4131.261
31_29_2013-04-12,4157.2637
31_29_2013-04-19,4241.4976
31_29_2013-04-26,4020.147
31_29_2013-05-03,4332.0386
31_29_2013-05-10,4381.2153
31_29_2013-05-17,4355.896
31_29_2013-05-24,4497.7437
31_29_2013-05-31,4309.0234
31_29_2013-06-07,4280.3203
31_29_2013-06-14,4091.5686
31_29_2013-06-21,4042.9397
31_29_2013-06-28,4136.688
31_29_2013-07-05,4159.2847
31_29_2013-07-12,4142.435
31_29_2013-07-19,4156.086
31_29_2013-07-26,4161.172
31_30_2012-11-02,2422.0293
31_30_2012-11-09,2525.205
31_30_2012-11-16,2648.3882
31_30_2012-11-23,3001.058
31_30_2012-11-30,4147.522
31_30_2012-12-07,2242.4602
31_30_2012-12-14,2333.3167
31_30_2012-12-21,2479.7458
31_30_2012-12-28,3414.804
31_30_2013-01-04,2394.523
31_30_2013-01-11,2377.7065
31_30_2013-01-18,2352.544
31_30_2013-01-25,2218.333
31_30_2013-02-01,3200.4087
31_30_2013-02-08,3060.1821
31_30_2013-02-15,3573.5168
31_30_2013-02-22,3573.157
31_30_2013-03-01,3645.663
31_30_2013-03-08,3766.8442
31_30_2013-03-15,3748.4368
31_30_2013-03-22,3757.3467
31_30_2013-03-29,3634.2202
31_30_2013-04-05,3648.1956
31_30_2013-04-12,3674.1982
31_30_2013-04-19,3758.4321
31_30_2013-04-26,3537.0813
31_30_2013-05-03,3707.4587
31_30_2013-05-10,3756.6355
31_30_2013-05-17,3731.316
31_30_2013-05-24,3873.1636
31_30_2013-05-31,3684.4434
31_30_2013-06-07,4033.1804
31_30_2013-06-14,3844.4287
31_30_2013-06-21,3795.7996
31_30_2013-06-28,3889.548
31_30_2013-07-05,3342.8193
31_30_2013-07-12,3342.493
31_30_2013-07-19,3356.1438
31_30_2013-07-26,3361.2297
31_31_2012-11-02,2202.3894
31_31_2012-11-09,2305.5652
31_31_2012-11-16,2428.7483
31_31_2012-11-23,2764.928
31_31_2012-11-30,3927.882
31_31_2012-12-07,4011.0635
31_31_2012-12-14,4106.9463
31_31_2012-12-21,4253.3755
31_31_2012-12-28,3135.264
31_31_2013-01-04,2019.6567
31_31_2013-01-11,2002.8405
31_31_2013-01-18,1977.6776
31_31_2013-01-25,1843.4667
31_31_2013-02-01,1834.291
31_31_2013-02-08,1458.249
31_31_2013-02-15,2175.0298
31_31_2013-02-22,2191.8792
31_31_2013-03-01,1658.2975
31_31_2013-03-08,1779.4786
31_31_2013-03-15,1761.0712
31_31_2013-03-22,1811.241
31_31_2013-03-29,1688.1143
31_31_2013-04-05,1566.1667
31_31_2013-04-12,1608.6927
31_31_2013-04-19,1692.9265
31_31_2013-04-26,1512.8356
31_31_2013-05-03,1649.6292
31_31_2013-05-10,1715.3292
31_31_2013-05-17,1690.0095
31_31_2013-05-24,1873.117
31_31_2013-05-31,1773.0675
31_31_2013-06-07,1994.5208
31_31_2013-06-14,1822.292
31_31_2013-06-21,1797.7135
31_31_2013-06-28,1891.4619
31_31_2013-07-05,2077.7144
31_31_2013-07-12,2115.155
31_31_2013-07-19,2128.806
31_31_2013-07-26,2133.8918
31_32_2012-11-02,4979.6006
31_32_2012-11-09,5115.4556
31_32_2012-11-16,5230.3447
31_32_2012-11-23,6874.659
31_32_2012-11-30,6734.2207
31_32_2012-12-07,7363.1865
31_32_2012-12-14,7634.457
31_32_2012-12-21,8276.931
31_32_2012-12-28,7535.2314
31_32_2013-01-04,4470.401
31_32_2013-01-11,4376.1577
31_32_2013-01-18,4349.182
31_32_2013-01-25,4152.2183
31_32_2013-02-01,6057.8066
31_32_2013-02-08,7627.2725
31_32_2013-02-15,6669.839
31_32_2013-02-22,6596.617
31_32_2013-03-01,5615.8525
31_32_2013-03-08,5836.494
31_32_2013-03-15,5818.0864
31_32_2013-03-22,5826.997
31_32_2013-03-29,5678.851
31_32_2013-04-05,5731.4956
31_32_2013-04-12,5757.498
31_32_2013-04-19,5841.732
31_32_2013-04-26,5573.869
31_32_2013-05-03,6218.9917
31_32_2013-05-10,6246.676
31_32_2013-05-17,6221.356
31_32_2013-05-24,6332.359
31_32_2013-05-31,6122.146
31_32_2013-06-07,6867.229
31_32_2013-06-14,6678.4775
31_32_2013-06-21,6599.512
31_32_2013-06-28,6646.748
31_32_2013-07-05,5922.4404
31_32_2013-07-12,5839.3354
31_32_2013-07-19,5852.9863
31_32_2013-07-26,5833.053
31_33_2012-11-02,5040.6304
31_33_2012-11-09,5176.4854
31_33_2012-11-16,5291.3745
31_33_2012-11-23,8984.518
31_33_2012-11-30,6795.251
31_33_2012-12-07,8290.012
31_33_2012-12-14,8624.381
31_33_2012-12-21,9759.1
31_33_2012-12-28,4549.34
31_33_2013-01-04,3412.1506
31_33_2013-01-11,3373.8413
31_33_2013-01-18,3370.1719
31_33_2013-01-25,3197.2583
31_33_2013-02-01,4507.5713
31_33_2013-02-08,5267.301
31_33_2013-02-15,4958.9517
31_33_2013-02-22,4913.049
31_33_2013-03-01,4201.732
31_33_2013-03-08,4322.913
31_33_2013-03-15,4304.5054
31_33_2013-03-22,4313.4155
31_33_2013-03-29,4190.289
31_33_2013-04-05,4885.073
31_33_2013-04-12,4911.076
31_33_2013-04-19,4995.31
31_33_2013-04-26,4727.447
31_33_2013-05-03,3631.4285
31_33_2013-05-10,3675.6355
31_33_2013-05-17,3650.316
31_33_2013-05-24,3813.6567
31_33_2013-05-31,3603.4434
31_33_2013-06-07,4703.2134
31_33_2013-06-14,4514.462
31_33_2013-06-21,4465.833
31_33_2013-06-28,4538.088
31_33_2013-07-05,3796.953
31_33_2013-07-12,3780.103
31_33_2013-07-19,3793.754
31_33_2013-07-26,3798.8398
31_34_2012-11-02,11834.766
31_34_2012-11-09,13653.644
31_34_2012-11-16,13714.616
31_34_2012-11-23,17100.695
31_34_2012-11-30,17221.967
31_34_2012-12-07,15138.427
31_34_2012-12-14,15167.125
31_34_2012-12-21,17829.201
31_34_2012-12-28,14319.297
31_34_2013-01-04,12095.99
31_34_2013-01-11,11870.527
31_34_2013-01-18,11081.622
31_34_2013-01-25,10685.741
31_34_2013-02-01,14240.469
31_34_2013-02-08,15081.896
31_34_2013-02-15,15679.746
31_34_2013-02-22,15182.582
31_34_2013-03-01,15749.019
31_34_2013-03-08,16350.322
31_34_2013-03-15,16099.879
31_34_2013-03-22,16069.726
31_34_2013-03-29,15914.978
31_34_2013-04-05,16517.258
31_34_2013-04-12,16016.727
31_34_2013-04-19,15986.615
31_34_2013-04-26,15635.947
31_34_2013-05-03,17968.426
31_34_2013-05-10,17446.176
31_34_2013-05-17,17420.857
31_34_2013-05-24,17689.592
31_34_2013-05-31,17351.746
31_34_2013-06-07,16707.611
31_34_2013-06-14,16089.497
31_34_2013-06-21,15845.146
31_34_2013-06-28,15834.302
31_34_2013-07-05,15406.602
31_34_2013-07-12,14905.098
31_34_2013-07-19,14918.749
31_34_2013-07-26,14840.734
31_35_2012-11-02,1666.7073
31_35_2012-11-09,1769.883
31_35_2012-11-16,1893.0662
31_35_2012-11-23,2177.258
31_35_2012-11-30,3392.2002
31_35_2012-12-07,2281.6301
31_35_2012-12-14,2372.4866
31_35_2012-12-21,2518.9158
31_35_2012-12-28,2336.9207
31_35_2013-01-04,1809.8549
31_35_2013-01-11,1771.5454
31_35_2013-01-18,1767.8759
31_35_2013-01-25,1612.1718
31_35_2013-02-01,1551.1763
31_35_2013-02-08,1743.8324
31_35_2013-02-15,1838.7717
31_35_2013-02-22,1834.128
31_35_2013-03-01,1760.8107
31_35_2013-03-08,1881.9918
31_35_2013-03-15,1863.5844
31_35_2013-03-22,1913.754
31_35_2013-03-29,1790.6274
31_35_2013-04-05,2354.456
31_35_2013-04-12,2396.9822
31_35_2013-04-19,2481.2158
31_35_2013-04-26,2279.6318
31_35_2013-05-03,2307.0137
31_35_2013-05-10,2351.2205
31_35_2013-05-17,2325.901
31_35_2013-05-24,2530.5012
31_35_2013-05-31,2408.5588
31_35_2013-06-07,2530.125
31_35_2013-06-14,2357.8965
31_35_2013-06-21,2333.3179
31_35_2013-06-28,2405.573
31_35_2013-07-05,1657.9663
31_35_2013-07-12,1695.4069
31_35_2013-07-19,1709.0579
31_35_2013-07-26,1714.1438
31_36_2012-11-02,1211.8231
31_36_2012-11-09,1314.9988
31_36_2012-11-16,1412.6482
31_36_2012-11-23,2424.067
31_36_2012-11-30,2911.782
31_36_2012-12-07,2033.2289
31_36_2012-12-14,2124.0854
31_36_2012-12-21,2270.5144
31_36_2012-12-28,1462.5718
31_36_2013-01-04,733.0708
31_36_2013-01-11,707.04047
31_36_2013-01-18,703.37085
31_36_2013-01-25,558.0013
31_36_2013-02-01,284.48724
31_36_2013-02-08,198.42723
31_36_2013-02-15,558.0647
31_36_2013-02-22,553.4211
31_36_2013-03-01,725.57104
31_36_2013-03-08,842.93134
31_36_2013-03-15,826.036
31_36_2013-03-22,876.20575
31_36_2013-03-29,753.2167
31_36_2013-04-05,1328.3618
31_36_2013-04-12,1370.8878
31_36_2013-04-19,1455.1217
31_36_2013-04-26,1253.5375
31_36_2013-05-03,2444.3623
31_36_2013-05-10,2488.569
31_36_2013-05-17,2463.2495
31_36_2013-05-24,2667.8499
31_36_2013-05-31,2545.9075
31_36_2013-06-07,3700.263
31_36_2013-06-14,3528.0344
31_36_2013-06-21,3503.4558
31_36_2013-06-28,3575.7112
31_36_2013-07-05,1697.2849
31_36_2013-07-12,1734.7255
31_36_2013-07-19,1748.3765
31_36_2013-07-26,1753.4624
31_37_2012-11-02,3361.7686
31_37_2012-11-09,3514.1467
31_37_2012-11-16,3637.3298
31_37_2012-11-23,3859.0767
31_37_2012-11-30,5174.231
31_37_2012-12-07,3028.4988
31_37_2012-12-14,3119.3555
31_37_2012-12-21,3265.7844
31_37_2012-12-28,3397.1028
31_37_2013-01-04,3312.0493
31_37_2013-01-11,3273.74
